008088	5
002912	2
005641	4
006818	4
005717	4
002176	2
000141	1
004430	3
009396	6
004325	3
007842	5
005079	3
000801	1
009761	6
002950	2
008494	5
006088	4
005920	4
003623	3
004064	3
000436	1
000700	1
005311	3
008408	5
000339	1
005379	4
008269	5
007258	4
008488	5
002208	2
006840	4
004829	3
006186	4
009304	5
008792	5
001313	1
006397	4
004407	3
008209	5
001538	2
007286	4
007669	5
000358	1
007366	4
008167	5
000163	1
000106	1
002177	2
006693	4
006825	4
000815	1
003377	3
002910	2
003393	3
009589	6
002355	2
005082	3
004606	3
006136	4
006059	4
001098	1
007316	4
001219	1
007751	5
002085	2
008229	5
001170	1
003859	3
000123	1
002859	2
001116	1
001801	2
008453	5
009546	6
003627	3
005709	4
007688	5
003560	3
000682	1
006882	4
003272	2
005195	3
000397	1
004822	3
002957	2
002637	2
005895	4
003769	3
000316	1
008918	5
009784	6
004355	3
008291	5
000266	1
006850	4
007832	5
005450	4
009360	5
004851	3
002521	2
004940	3
004336	3
004570	3
008528	5
000473	1
007691	5
006007	4
005419	4
006165	4
003599	3
003920	3
001578	2
003039	2
008928	5
002917	2
003331	2
006566	4
003138	2
006786	4
005690	4
007099	4
003177	2
001234	1
005563	4
003359	2
004954	3
007661	5
003159	2
001929	2
007845	5
002893	2
007678	5
008899	5
003209	2
007009	4
008900	5
004110	3
006551	4
001195	1
006114	4
004704	3
001707	2
003401	3
001498	2
007266	4
000622	1
001187	1
005918	4
009876	6
009325	5
004866	3
007682	5
004917	3
005371	4
003437	3
004347	3
007565	5
000241	1
002427	2
002624	2
004827	3
002300	2
007675	5
003947	3
002241	2
007091	4
002948	2
004245	3
000846	1
007790	5
002125	2
009696	6
007508	5
003567	3
007545	5
001871	2
002751	2
008769	5
000787	1
008320	5
002231	2
001267	1
004264	3
007908	5
002114	2
008951	5
004145	3
007050	4
007386	5
007029	4
008484	5
004120	3
004112	3
005705	4
005362	3
005062	3
000098	1
001644	2
005438	4
007575	5
008550	5
003584	3
004099	3
009853	6
009326	5
009361	5
006886	4
005185	3
003720	3
001244	1
007557	5
006203	4
002227	2
006869	4
005410	4
006310	4
008814	5
009451	6
001982	2
008604	5
002772	2
009114	5
009120	5
001893	2
009832	6
003253	2
003533	3
004909	3
001915	2
004265	3
005059	3
000627	1
004500	3
004533	3
005639	4
002690	2
005619	4
007020	4
001992	2
004814	3
007337	4
005141	3
005617	4
001476	2
000438	1
004515	3
002026	2
005102	3
003646	3
001499	2
002814	2
008979	5
006827	4
002651	2
002585	2
009893	6
000139	1
001753	2
004072	3
009523	6
007215	4
002359	2
002846	2
006126	4
004133	3
004468	3
006577	4
003454	3
005890	4
006942	4
001232	1
001603	2
002905	2
003571	3
007942	5
005870	4
008225	5
009382	6
000051	1
006209	4
007999	5
007644	5
002041	2
002966	2
008110	5
006074	4
008260	5
006727	4
004365	3
008908	5
000095	1
005535	4
008698	5
004102	3
001607	2
008921	5
000312	1
007585	5
004180	3
006412	4
007975	5
008495	5
004090	3
000800	1
001849	2
001460	2
003371	3
005223	3
000872	1
008993	5
001755	2
003763	3
007022	4
000818	1
003632	3
006870	4
007621	5
003117	2
006270	4
001223	1
002352	2
008432	5
005728	4
007851	5
009467	6
006590	4
003902	3
000503	1
007762	5
006752	4
002184	2
009052	5
004537	3
009352	5
004528	3
008627	5
006601	4
003139	2
008052	5
006977	4
003308	2
005840	4
000804	1
008803	5
007155	4
000174	1
002982	2
002499	2
000204	1
003693	3
008724	5
000680	1
003055	2
009737	6
008367	5
007586	5
007955	5
005638	4
003084	2
000538	1
002782	2
008778	5
005177	3
007595	5
007539	5
001546	2
005745	4
004266	3
004432	3
000287	1
002724	2
005300	3
009067	5
007707	5
001480	2
005387	4
001296	1
006776	4
008639	5
007213	4
008860	5
000603	1
005814	4
002185	2
005990	4
006691	4
006452	4
005995	4
006939	4
003631	3
002095	2
001543	2
004538	3
006760	4
007901	5
003089	2
002165	2
001052	1
008585	5
008580	5
009590	6
007686	5
001514	2
008047	5
009469	6
004860	3
005887	4
000909	1
002705	2
000747	1
005903	4
006745	4
004548	3
008078	5
004037	3
003890	3
006946	4
001470	2
003134	2
000020	1
007012	4
006763	4
000533	1
001462	2
006348	4
007289	4
001913	2
000956	1
006434	4
001664	2
000930	1
007028	4
006135	4
001596	2
009829	6
009550	6
005149	3
008434	5
007698	5
003236	2
006090	4
000179	1
008941	5
005106	3
006981	4
007183	4
003083	2
004984	3
005774	4
005334	3
008220	5
009854	6
001643	2
006731	4
007825	5
005561	4
004239	3
009872	6
009050	5
006201	4
001552	2
002365	2
000810	1
004106	3
001420	2
006190	4
000892	1
004011	3
007392	5
000608	1
002141	2
008783	5
004970	3
008255	5
000731	1
006009	4
002704	2
000078	1
008689	5
009044	5
007888	5
008006	5
000234	1
009028	5
001946	2
000101	1
005060	3
007743	5
007760	5
009655	6
001019	1
008158	5
009072	5
008074	5
002149	2
005754	4
007411	5
001803	2
000457	1
002485	2
008421	5
006017	4
009915	6
009435	6
007964	5
003398	3
000195	1
005221	3
003628	3
006609	4
003094	2
008087	5
002598	2
001557	2
007488	5
005589	4
005654	4
005122	3
003949	3
002101	2
007100	4
000949	1
000745	1
006281	4
002609	2
006688	4
007167	4
003099	2
008776	5
000944	1
009852	6
002954	2
001500	2
006261	4
001648	2
004125	3
001221	1
000729	1
004696	3
005366	3
004985	3
008838	5
003367	2
007912	5
007003	4
008623	5
003071	2
000995	1
000364	1
006753	4
008668	5
001082	1
004856	3
005164	3
004384	3
005604	4
007991	5
006414	4
000159	1
008146	5
000559	1
004233	3
002514	2
000580	1
002407	2
003205	2
009588	6
006345	4
000262	1
005123	3
008276	5
001356	1
007884	5
002924	2
009324	5
002007	2
006580	4
002327	2
006953	4
000709	1
004139	3
003553	3
005533	4
007745	5
006377	4
005377	4
008301	5
005983	4
002051	2
004657	3
003385	3
000759	1
008288	5
008554	5
008539	5
003247	2
006747	4
009024	5
009554	6
006509	4
000638	1
000527	1
007110	4
006646	4
003974	3
003831	3
001970	2
007738	5
002813	2
004279	3
004586	3
001727	2
001278	1
006439	4
004452	3
005031	3
003121	2
005797	4
000535	1
000172	1
004817	3
005115	3
008567	5
000756	1
006301	4
008976	5
001856	2
001091	1
009265	5
004378	3
007491	5
004758	3
000018	1
003403	3
003482	3
001800	2
007793	5
001912	2
007079	4
002896	2
009020	5
009830	6
008285	5
006780	4
002240	2
004162	3
006667	4
009215	5
002171	2
008694	5
000507	1
003224	2
004680	3
006259	4
008855	5
009792	6
003147	2
001985	2
008333	5
004720	3
006979	4
009684	6
008491	5
008388	5
001172	1
004790	3
007918	5
000820	1
002811	2
005243	3
001410	2
002541	2
004192	3
000744	1
001790	2
004907	3
003064	2
003382	3
000077	1
002181	2
004821	3
003461	3
006734	4
006614	4
006941	4
007438	5
009280	5
009594	6
000996	1
001416	2
005743	4
008272	5
008143	5
008692	5
008111	5
006076	4
001535	2
009480	6
005228	3
001890	2
004728	3
007033	4
001778	2
007203	4
000831	1
009137	5
007860	5
007883	5
004174	3
004101	3
004684	3
006613	4
000521	1
008354	5
008192	5
001928	2
009866	6
005855	4
009091	5
004170	3
006476	4
007900	5
004961	3
003971	3
002901	2
000819	1
003426	3
009440	6
005858	4
004920	3
005437	4
002450	2
002109	2
004177	3
003543	3
002404	2
008693	5
003123	2
007562	5
004172	3
009479	6
004969	3
008748	5
001271	1
002803	2
007734	5
007182	4
002475	2
000876	1
008720	5
001520	2
008830	5
000891	1
003130	2
006660	4
005452	4
009879	6
009129	5
002920	2
006726	4
003546	3
008673	5
002929	2
005512	4
003289	2
002833	2
003768	3
006169	4
005519	4
005531	4
002065	2
006073	4
001647	2
003329	2
007755	5
006489	4
008061	5
001015	1
009248	5
000725	1
003724	3
004453	3
001739	2
000943	1
006724	4
005055	3
008166	5
003260	2
008262	5
009519	6
005949	4
009043	5
001355	1
002972	2
002116	2
005636	4
000754	1
006369	4
003526	3
005250	3
003684	3
009291	5
003961	3
004645	3
001197	1
005914	4
005902	4
005577	4
003455	3
009171	5
000238	1
008620	5
005627	4
008395	5
007014	4
008256	5
009806	6
002835	2
008856	5
005181	3
004882	3
005497	4
002461	2
007605	5
008530	5
000689	1
002457	2
009457	6
006629	4
004771	3
001939	2
001441	2
008672	5
004893	3
000114	1
001531	2
002393	2
001336	1
008079	5
005148	3
004085	3
003900	3
006952	4
003112	2
001388	2
006633	4
003330	2
008704	5
000140	1
006514	4
008574	5
004898	3
009798	6
009334	5
008230	5
005522	4
006516	4
006272	4
006257	4
008477	5
008215	5
001673	2
004673	3
009418	6
002150	2
005502	4
007274	4
004836	3
007598	5
001622	2
002762	2
000342	1
003436	3
009477	6
007987	5
000742	1
006254	4
002190	2
008725	5
009717	6
001613	2
001961	2
009055	5
008891	5
006808	4
005217	3
001735	2
009426	6
003534	3
002880	2
001792	2
008506	5
005569	4
003477	3
001385	2
009014	5
002283	2
006024	4
001740	2
007005	4
001942	2
003803	3
000345	1
007259	4
008293	5
002788	2
008043	5
009046	5
006568	4
006233	4
000027	1
006918	4
006343	4
002647	2
009155	5
009350	5
009164	5
003475	3
006431	4
002003	2
004876	3
001745	2
003384	3
000674	1
001327	1
004397	3
008018	5
001152	1
003462	3
004511	3
000048	1
007902	5
008991	5
001459	2
008177	5
001874	2
003751	3
009149	5
006889	4
007122	4
009231	5
005611	4
008126	5
005588	4
