013254	3
011259	2
018984	4
022309	4
022430	4
020053	4
024444	5
011666	2
002355	1
029443	5
013699	3
028668	5
022394	4
031826	6
009493	2
010637	2
015548	3
000044	1
005293	1
026000	5
018296	4
025776	5
012751	3
012822	3
027505	5
021706	4
021342	4
010115	2
031594	6
005797	1
025778	5
023027	4
032385	6
032251	6
025152	5
000894	1
001083	1
029177	5
024278	5
022582	4
025564	5
022297	4
023480	4
008912	2
028142	5
026586	5
002651	1
023285	4
025576	5
022609	4
016021	3
022638	4
015690	3
012478	3
018686	4
004248	1
000982	1
008902	2
001270	1
019783	4
021600	4
030721	6
030093	6
010618	2
008551	2
000198	1
014051	3
006873	2
006234	2
003425	1
032448	6
030306	6
031125	6
017496	3
016458	3
008847	2
006795	2
019767	4
025040	5
024159	5
031505	6
007931	2
008604	2
007283	2
019011	4
011132	2
019163	4
008434	2
010167	2
032356	6
007548	2
001814	1
020940	4
018644	4
021068	4
017986	3
030927	6
004610	1
019411	4
005373	1
006520	2
002479	1
019298	4
004338	1
021113	4
013639	3
020596	4
026834	5
002713	1
000168	1
028025	5
003864	1
012215	3
005208	1
006446	2
017059	3
011581	2
000743	1
023437	4
005496	1
028014	5
009611	2
001884	1
011055	2
022236	4
023766	4
009820	2
029869	5
006724	2
022970	4
013057	3
009451	2
018528	4
005888	1
015097	3
031341	6
015834	3
028584	5
002507	1
000717	1
014816	3
026520	5
021136	4
008330	2
025451	5
016255	3
003752	1
021795	4
021453	4
010279	2
003772	1
000225	1
019037	4
015003	3
013611	3
006241	2
010087	2
016217	3
016660	3
012613	3
001066	1
007414	2
028075	5
014817	3
011029	2
021305	4
009116	2
030697	6
016513	3
008563	2
024943	5
025215	5
009183	2
004785	1
001206	1
005717	1
007801	2
028415	5
007105	2
006454	2
015110	3
020553	4
031164	6
025194	5
028234	5
029208	5
004237	1
007088	2
006308	2
018342	4
002379	1
014923	3
011717	2
005052	1
019737	4
022679	4
026362	5
026384	5
001317	1
030979	6
022817	4
000518	1
007160	2
005548	1
028319	5
018130	4
023685	4
010858	2
018189	4
021648	4
032578	6
012327	3
012299	3
002640	1
024029	5
002426	1
027595	5
013344	3
014894	3
003695	1
026336	5
026804	5
004909	1
019545	4
015293	3
024328	5
018330	4
005883	1
003128	1
008971	2
004451	1
009932	2
002020	1
017972	3
018385	4
012791	3
003114	1
020148	4
