003025	2
002416	2
008216	5
007900	5
009073	5
001624	2
007017	4
009120	5
009824	6
001421	2
008132	5
008395	5
007785	5
008506	5
004086	3
006890	4
005946	4
000993	1
006471	4
005335	3
008180	5
003413	3
001100	1
001239	1
005035	3
009827	6
007906	5
006669	4
005966	4
008680	5
000695	1
007013	4
002171	2
009764	6
000033	1
007036	4
008539	5
002692	2
006858	4
005242	3
003883	3
001134	1
009518	6
009740	6
002878	2
007811	5
007113	4
003898	3
005930	4
001666	2
005620	4
006533	4
003456	3
007552	5
003487	3
009796	6
005191	3
006389	4
009345	5
002832	2
004355	3
002749	2
005590	4
003506	3
006579	4
005951	4
003760	3
000866	1
003975	3
000131	1
008678	5
001069	1
008510	5
002712	2
000225	1
002649	2
001533	2
006127	4
006075	4
004017	3
005312	3
005616	4
005319	3
003752	3
002591	2
007066	4
000914	1
005377	4
006348	4
006768	4
006065	4
004757	3
007596	5
007946	5
009046	5
003505	3
009440	6
000204	1
009350	5
003593	3
004838	3
003407	3
007014	4
002560	2
003479	3
002205	2
000918	1
002086	2
004144	3
002107	2
006068	4
003981	3
009264	5
000954	1
003109	2
003262	2
004368	3
004566	3
007495	5
004315	3
002786	2
001454	2
004646	3
006443	4
002160	2
006802	4
006759	4
001464	2
001459	2
008315	5
002991	2
005713	4
003864	3
008254	5
008875	5
001064	1
008670	5
004835	3
006954	4
002525	2
000071	1
000782	1
000646	1
002335	2
001669	2
003425	3
007557	5
004575	3
002427	2
002856	2
006208	4
008105	5
006321	4
002940	2
003447	3
007227	4
009236	5
006763	4
003386	3
004496	3
008804	5
005465	4
000441	1
000710	1
009470	6
003441	3
008360	5
005016	3
004281	3
009705	6
007326	4
007959	5
000763	1
004883	3
004731	3
001619	2
007894	5
003520	3
006639	4
004083	3
002228	2
007129	4
006962	4
003347	2
008660	5
004779	3
003115	2
004906	3
004445	3
008810	5
009714	6
004578	3
000533	1
007241	4
000176	1
000644	1
008398	5
006543	4
003936	3
003382	3
005604	4
007779	5
001504	2
004150	3
000874	1
008071	5
004207	3
004411	3
000833	1
000179	1
005294	3
007259	4
004927	3
008481	5
006410	4
000860	1
006776	4
000504	1
008559	5
004366	3
002115	2
006875	4
001489	2
008136	5
009170	5
009379	6
007826	5
006614	4
004472	3
001948	2
005758	4
008644	5
009390	6
007319	4
003130	2
004003	3
003493	3
003497	3
002326	2
004265	3
001456	2
005100	3
006797	4
003946	3
007542	5
004875	3
002096	2
009258	5
009697	6
006706	4
006311	4
003468	3
001912	2
009615	6
003244	2
003959	3
005426	4
001268	1
005892	4
003603	3
005414	4
003510	3
008770	5
002871	2
007625	5
008642	5
005296	3
007703	5
008311	5
008468	5
008220	5
006761	4
009077	5
000519	1
000600	1
003100	2
007161	4
001077	1
000424	1
006645	4
002605	2
000692	1
006559	4
000968	1
004166	3
001615	2
004529	3
006813	4
008459	5
002616	2
000619	1
005526	4
005835	4
008102	5
007112	4
008173	5
005861	4
001275	1
007534	5
000594	1
003136	2
000409	1
003742	3
002644	2
007611	5
001899	2
003054	2
009509	6
006506	4
004692	3
000611	1
006913	4
005565	4
005143	3
002528	2
009912	6
002758	2
004285	3
003942	3
005922	4
005555	4
001110	1
005187	3
008828	5
007463	5
001605	2
000690	1
003422	3
001227	1
006180	4
002890	2
005432	4
002765	2
009159	5
008472	5
009188	5
004685	3
008800	5
005829	4
002775	2
007772	5
007303	4
001205	1
007069	4
001263	1
003578	3
008100	5
002420	2
000062	1
002576	2
000673	1
000915	1
001688	2
008784	5
003049	2
002410	2
005425	4
005757	4
006758	4
005017	3
008581	5
009151	5
009001	5
008243	5
005451	4
001609	2
006123	4
008270	5
004193	3
000488	1
007156	4
000311	1
008365	5
008577	5
001284	1
003446	3
000316	1
002813	2
007912	5
007962	5
004641	3
001707	2
