001123	1
001808	2
006297	4
001810	2
008011	5
007898	5
002200	2
007868	5
002963	2
008487	5
000822	1
004257	3
005957	4
001984	2
007488	5
007657	5
005720	4
005646	4
001645	2
000999	1
007694	5
004842	3
006338	4
001776	2
008113	5
000281	1
008863	5
000377	1
006723	4
004794	3
003245	2
005372	4
001324	1
006499	4
008572	5
001573	2
000001	1
004023	3
006284	4
000994	1
000973	1
004691	3
001883	2
000640	1
005068	3
005511	4
008055	5
005175	3
009398	6
002948	2
005251	3
001529	2
002362	2
006234	4
005337	3
000956	1
003094	2
001995	2
001035	1
007633	5
002172	2
002706	2
006335	4
005780	4
002771	2
003769	3
008410	5
003787	3
005917	4
007323	4
006514	4
008667	5
001138	1
008594	5
008691	5
004473	3
008092	5
005067	3
000412	1
004921	3
001165	1
001126	1
003708	3
008787	5
005782	4
005111	3
006440	4
009405	6
000092	1
001731	2
000243	1
004928	3
005891	4
007046	4
006157	4
008930	5
008679	5
002294	2
007870	5
008226	5
003863	3
005320	3
009583	6
006944	4
000346	1
002157	2
008310	5
002719	2
004941	3
002852	2
002059	2
000534	1
007551	5
002360	2
003322	2
009916	6
009570	6
000635	1
001402	2
005483	4
004117	3
009628	6
000983	1
000554	1
002831	2
002404	2
009893	6
008912	5
001494	2
002000	2
009784	6
002016	2
000081	1
003873	3
006870	4
004380	3
004902	3
007519	5
007376	5
000816	1
007591	5
003972	3
002470	2
009219	5
009446	6
007833	5
009388	6
009326	5
000022	1
004556	3
003169	2
004610	3
005051	3
004305	3
009671	6
000008	1
009370	6
007842	5
001939	2
002989	2
008422	5
004426	3
005037	3
002651	2
000058	1
009329	5
005700	4
003440	3
000103	1
005988	4
003352	2
000041	1
008463	5
004751	3
003539	3
002192	2
009672	6
004922	3
009757	6
002101	2
009279	5
001706	2
002658	2
003486	3
009059	5
000270	1
008350	5
004705	3
006733	4
004879	3
007106	4
001413	2
004318	3
000679	1
008589	5
005024	3
006196	4
005578	4
005568	4
003110	2
000789	1
005981	4
007516	5
000797	1
008976	5
009042	5
007492	5
009026	5
004201	3
004079	3
009735	6
005333	3
008971	5
000426	1
007379	5
007317	4
006099	4
000716	1
008031	5
008793	5
001678	2
004585	3
004865	3
001199	1
009707	6
001257	1
009616	6
001276	1
008741	5
002431	2
004111	3
007300	4
006616	4
007422	5
000282	1
004211	3
001552	2
007997	5
002864	2
004648	3
006861	4
009239	5
001893	2
008852	5
001522	2
004519	3
009206	5
002875	2
006300	4
007307	4
009014	5
003325	2
009212	5
002036	2
003123	2
000610	1
000691	1
003306	2
006620	4
000257	1
004082	3
007384	5
009486	6
006204	4
003986	3
001791	2
008758	5
001385	2
003690	3
006226	4
003128	2
003862	3
004072	3
007623	5
000743	1
006588	4
000277	1
006244	4
009054	5
008945	5
000114	1
005431	4
006022	4
008839	5
001824	2
006634	4
004750	3
009130	5
001843	2
009334	5
000926	1
008590	5
008933	5
009563	6
008903	5
006060	4
000905	1
003774	3
008941	5
002540	2
001690	2
001819	2
004458	3
006817	4
001369	1
002952	2
004500	3
004089	3
002588	2
007584	5
005831	4
007181	4
000639	1
001600	2
001660	2
000095	1
008731	5
005997	4
002681	2
008891	5
006884	4
008393	5
008602	5
000244	1
009578	6
009703	6
006804	4
001410	2
004397	3
005346	3
009537	6
009679	6
005244	3
006978	4
000474	1
006141	4
002282	2
003380	3
002345	2
002403	2
008192	5
005802	4
004664	3
007118	4
006051	4
003616	3
002702	2
004288	3
002369	2
001196	1
008214	5
000793	1
000116	1
006755	4
009015	5
001195	1
007316	4
004138	3
004453	3
008975	5
002998	2
008917	5
008451	5
002219	2
007321	4
006990	4
001833	2
008404	5
006430	4
001224	1
002045	2
006228	4
003304	2
006779	4
001586	2
005850	4
005468	4
009901	6
006087	4
001107	1
007831	5
004934	3
000959	1
002075	2
009245	5
009126	5
003703	3
009818	6
004301	3
009769	6
008230	5
002935	2
001005	1
000785	1
003515	3
008708	5
001172	1
006214	4
000240	1
004157	3
006788	4
000491	1
002907	2
007349	4
000194	1
008592	5
008355	5
004894	3
009419	6
002235	2
007619	5
004038	3
007414	5
001169	1
003327	2
004517	3
007489	5
008368	5
004401	3
007712	5
001656	2
006958	4
002125	2
003958	3
001632	2
006934	4
008743	5
006470	4
008123	5
000238	1
004827	3
002858	2
009328	5
001321	1
004615	3
008654	5
004031	3
005924	4
007104	4
005761	4
002419	2
002333	2
009230	5
009011	5
009092	5
004966	3
000101	1
007350	4
006126	4
004247	3
006395	4
003365	2
003970	3
007330	4
006005	4
001381	2
005492	4
002478	2
002480	2
007365	4
006798	4
000787	1
005508	4
004386	3
001135	1
009226	5
005998	4
001012	1
008205	5
009552	6
000958	1
006071	4
008658	5
001317	1
002967	2
007250	4
009849	6
007607	5
009325	5
008212	5
003175	2
005054	3
002600	2
007507	5
006929	4
001074	1
004384	3
006583	4
006821	4
004154	3
005921	4
008898	5
000483	1
008522	5
007940	5
006433	4
003808	3
000023	1
008869	5
006081	4
008904	5
002703	2
007798	5
003626	3
001986	2
006548	4
008600	5
006701	4
007213	4
005168	3
007417	5
001991	2
002766	2
007879	5
000995	1
008056	5
007819	5
009070	5
001475	2
005634	4
002993	2
003470	3
008576	5
001612	2
003882	3
001942	2
002599	2
001331	1
001798	2
003848	3
006115	4
001705	2
001608	2
005937	4
004953	3
007768	5
003364	2
005764	4
003597	3
000363	1
004454	3
007286	4
009465	6
004976	3
006213	4
000645	1
001435	2
009793	6
008075	5
006294	4
009116	5
003718	3
003537	3
002477	2
006353	4
002273	2
001726	2
000731	1
003261	2
007482	5
003513	3
008397	5
009369	5
006480	4
005105	3
001953	2
000881	1
001323	1
004859	3
004734	3
009009	5
000459	1
006865	4
008228	5
009526	6
007369	4
006992	4
003612	3
001009	1
000513	1
006973	4
005894	4
009272	5
007778	5
003556	3
008032	5
002713	2
009431	6
004356	3
000508	1
004012	3
003116	2
006186	4
006545	4
008353	5
007498	5
009809	6
001980	2
002491	2
000070	1
002260	2
003121	2
000998	1
009503	6
004905	3
006599	4
007032	4
009594	6
007873	5
006987	4
005939	4
002438	2
006671	4
005748	4
002379	2
004337	3
003036	2
005655	4
008991	5
006923	4
004346	3
006830	4
000083	1
009801	6
004979	3
004340	3
009202	5
003897	3
009372	6
006915	4
001901	2
005677	4
001580	2
002222	2
000872	1
002839	2
003659	3
006629	4
007733	5
001163	1
002452	2
009172	5
008456	5
009710	6
004973	3
003444	3
007937	5
006129	4
003840	3
009838	6
001569	2
007258	4
007290	4
000781	1
005110	3
007045	4
002254	2
001881	2
001500	2
000228	1
005785	4
000227	1
004677	3
007391	5
009826	6
008665	5
004635	3
002201	2
003091	2
004457	3
008440	5
000059	1
009840	6
000338	1
000671	1
002895	2
006391	4
004681	3
009394	6
001595	2
003243	2
000586	1
003722	3
001406	2
004667	3
005205	3
009475	6
006021	4
004831	3
001551	2
005648	4
008629	5
008526	5
000733	1
004871	3
005178	3
005973	4
005106	3
008491	5
007628	5
002807	2
006597	4
001350	1
006077	4
009731	6
006584	4
006754	4
004482	3
008246	5
007230	4
002545	2
001452	2
003200	2
002511	2
001795	2
007790	5
002661	2
005756	4
003240	2
009247	5
001079	1
001546	2
001941	2
001293	1
009690	6
001157	1
006831	4
008233	5
008027	5
002134	2
005235	3
001575	2
007972	5
009101	5
004882	3
008719	5
007211	4
007710	5
007629	5
004102	3
004272	3
008134	5
007674	5
000718	1
005820	4
009771	6
001361	1
002323	2
001799	2
006849	4
007614	5
003606	3
008983	5
003607	3
002698	2
005442	4
004461	3
004595	3
001828	2
001496	2
003776	3
002080	2
005932	4
002457	2
002778	2
002983	2
005721	4
001112	1
009670	6
003635	3
006842	4
008133	5
002458	2
000667	1
009866	6
008984	5
003832	3
001850	2
009422	6
005644	4
001811	2
001481	2
009365	5
006288	4
008866	5
005804	4
009815	6
008012	5
001956	2
008429	5
000814	1
008115	5
002837	2
003213	2
005826	4
005142	3
004972	3
000442	1
002340	2
009000	5
000419	1
007445	5
005154	3
005402	4
008907	5
007448	5
000617	1
003503	3
009876	6
003993	3
005309	3
004385	3
000634	1
003610	3
009478	6
006461	4
008521	5
004261	3
000737	1
005828	4
003620	3
009618	6
006968	4
009896	6
006855	4
009845	6
007668	5
007315	4
001280	1
005521	4
007891	5
001173	1
006698	4
007467	5
009191	5
001407	2
008417	5
002716	2
000016	1
008289	5
004028	3
004267	3
008482	5
000005	1
007366	4
007854	5
007719	5
000788	1
007051	4
001921	2
006260	4
001960	2
009122	5
003991	3
004441	3
003969	3
004516	3
009884	6
001514	2
002442	2
009089	5
left	5
009665	6
002170	2
007242	4
007732	5
001981	2
001208	1
006773	4
002715	2
006762	4
009805	6
009049	5
007056	4
000469	1
002914	2
001226	1
008342	5
009719	6
006856	4
001676	2
003328	2
005886	4
008751	5
006013	4
000309	1
001318	1
008825	5
008051	5
004598	3
004406	3
006894	4
001681	2
004861	3
007765	5
002936	2
008400	5
003944	3
004557	3
003028	2
008317	5
009567	6
008861	5
002913	2
006771	4
000862	1
007559	5
004492	3
007921	5
004459	3
001655	2
009456	6
009636	6
002450	2
006256	4
000952	1
002238	2
003778	3
002023	2
002439	2
006376	4
001362	1
005841	4
000049	1
007861	5
005304	3
001820	2
009651	6
000420	1
006859	4
007073	4
008954	5
000820	1
000220	1
001023	1
003838	3
006326	4
004963	3
004959	3
002020	2
002204	2
002725	2
004688	3
008850	5
003661	3
004850	3
009546	6
000815	1
005023	3
008833	5
006210	4
004389	3
005354	3
002928	2
001567	2
000106	1
006898	4
003698	3
004568	3
006137	4
007035	4
006390	4
009647	6
001020	1
007155	4
003544	3
001616	2
008201	5
000633	1
009908	6
006052	4
005550	4
003332	2
008151	5
005903	4
006542	4
004726	3
003319	2
000532	1
005139	3
009307	5
000996	1
007255	4
003231	2
000455	1
000037	1
002417	2
001637	2
008204	5
005196	3
004848	3
002039	2
000208	1
001862	2
006516	4
000665	1
006080	4
003148	2
003967	3
000794	1
001539	2
008773	5
008764	5
005418	4
007325	4
004642	3
007715	5
002660	2
007298	4
006202	4
006018	4
002557	2
008421	5
007724	5
007246	4
001339	1
002798	2
002032	2
009382	6
001478	2
001447	2
009041	5
001355	1
003743	3
002547	2
005197	3
005336	3
002931	2
004775	3
002637	2
005593	4
001311	1
004687	3
000980	1
006477	4
008684	5
005045	3
006892	4
002680	2
009381	6
001736	2
008455	5
003551	3
008865	5
001639	2
001046	1
005734	4
001396	2
000700	1
002612	2
003996	3
005449	4
000247	1
008030	5
003968	3
002209	2
009522	6
002539	2
001519	2
008379	5
008001	5
008792	5
004246	3
009733	6
001210	1
004091	3
007397	5
001370	2
002736	2
000183	1
003494	3
008894	5
005349	3
007595	5
005303	3
006748	4
007229	4
005661	4
009562	6
003045	2
007993	5
006025	4
007100	4
000190	1
006745	4
006441	4
007122	4
006529	4
006836	4
002975	2
005093	3
004518	3
009477	6
007162	4
002977	2
005249	3
004619	3
009468	6
008616	5
000546	1
008330	5
003715	3
007606	5
001184	1
009291	5
001034	1
008970	5
003984	3
009234	5
003773	3
004168	3
009438	6
009213	5
006280	4
007920	5
008659	5
000725	1
004021	3
000144	1
006713	4
002732	2
002535	2
007521	5
001516	2
001487	2
004264	3
008080	5
006815	4
009892	6
004321	3
002921	2
008014	5
003461	3
005806	4
004956	3
001741	2
002465	2
001189	1
007329	4
003584	3
007622	5
000844	1
006895	4
007837	5
006371	4
007646	5
006960	4
002002	2
008968	5
004545	3
003524	3
007141	4
006661	4
009249	5
001604	2
003682	3
003976	3
002167	2
000135	1
009479	6
005974	4
000255	1
007757	5
000077	1
002565	2
009056	5
004141	3
008699	5
007612	5
000748	1
005503	4
009689	6
008788	5
000477	1
007856	5
005794	4
007750	5
008424	5
005819	4
007424	5
000353	1
007974	5
009209	5
002251	2
000535	1
003562	3
005138	3
001098	1
007354	4
009158	5
003363	2
001047	1
009662	6
000065	1
007458	5
009178	5
004007	3
005104	3
002094	2
003379	3
000401	1
009330	5
005467	4
005942	4
002058	2
000188	1
009277	5
008299	5
009287	5
009752	6
000734	1
009113	5
007523	5
006557	4
005180	3
009856	6
004233	3
007658	5
009788	6
008238	5
005943	4
006112	4
009414	6
008225	5
006448	4
008664	5
003174	2
003336	2
008050	5
004857	3
004075	3
000213	1
008769	5
008924	5
006419	4
007806	5
005651	4
006487	4
005176	3
000985	1
004784	3
007169	4
004362	3
003046	2
001125	1
003652	3
006694	4
002227	2
001305	1
003939	3
006642	4
006660	4
008608	5
009473	6
006537	4
000699	1
008079	5
006451	4
004965	3
004395	3
004917	3
002091	2
001943	2
000834	1
006916	4
003149	2
008628	5
000603	1
006893	4
008094	5
001265	1
003442	3
002250	2
002074	2
009523	6
000038	1
006363	4
002606	2
007459	5
009187	5
004331	3
008428	5
006372	4
000927	1
008361	5
008484	5
002763	2
002095	2
006182	4
008641	5
000541	1
002896	2
009246	5
006635	4
000482	1
000771	1
009870	6
005371	4
000376	1
002196	2
002350	2
006725	4
001601	2
002268	2
008748	5
001591	2
007223	4
008927	5
001365	1
002398	2
006687	4
005127	3
000607	1
008306	5
005566	4
007012	4
005462	4
001492	2
000961	1
007294	4
001201	1
009516	6
003355	2
000736	1
004197	3
000492	1
006623	4
006918	4
009161	5
008231	5
001805	2
004909	3
000028	1
006014	4
008357	5
009511	6
004825	3
004699	3
008515	5
002220	2
004236	3
002152	2
002982	2
004867	3
003211	2
002408	2
001875	2
007401	5
004949	3
000778	1
003573	3
008880	5
001393	2
001825	2
009025	5
001977	2
009017	5
006606	4
002399	2
004284	3
003600	3
009228	5
008996	5
000724	1
002996	2
000591	1
001555	2
001565	2
006534	4
007264	4
005567	4
000430	1
009399	6
002563	2
008179	5
009711	6
005647	4
008321	5
005368	3
000626	1
003377	3
009753	6
009763	6
008304	5
001787	2
008326	5
009090	5
002781	2
006617	4
008372	5
000146	1
003412	3
005815	4
007829	5
000330	1
002696	2
001704	2
005201	3
001541	2
000160	1
009485	6
004176	3
001081	1
007358	4
008988	5
007501	5
006556	4
001356	1
005882	4
008065	5
008795	5
001313	1
005087	3
007010	4
000174	1
000584	1
006756	4
008746	5
003370	3
009520	6
003002	2
009507	6
001814	2
002033	2
008495	5
006032	4
002311	2
002252	2
009203	5
004709	3
008685	5
009304	5
008630	5
008177	5
005365	3
002082	2
005621	4
004303	3
002791	2
002741	2
009642	6
006709	4
004577	3
007970	5
002769	2
005807	4
006647	4
009281	5
001650	2
009531	6
005759	4
001091	1
005459	4
004737	3
001336	1
002738	2
004226	3
009079	5
008384	5
009242	5
006843	4
007924	5
000924	1
006555	4
007000	4
005027	3
000445	1
001066	1
007631	5
006951	4
001923	2
009914	6
008099	5
003826	3
005653	4
002885	2
007434	5
001373	2
007597	5
003058	2
009447	6
007019	4
000738	1
006656	4
009374	6
000172	1
000565	1
003204	2
007805	5
000512	1
000347	1
005422	4
002325	2
002811	2
000509	1
002328	2
006509	4
004914	3
002762	2
004227	3
003792	3
003229	2
003097	2
002810	2
008729	5
009727	6
007189	4
000201	1
006938	4
008633	5
000382	1
008142	5
007283	4
007127	4
003514	3
001887	2
004076	3
009290	5
000976	1
004421	3
000903	1
004522	3
009877	6
005607	4
003590	3
002646	2
008624	5
003592	3
000443	1
007660	5
000069	1
002131	2
009496	6
008560	5
001346	1
002261	2
004535	3
000431	1
000434	1
004296	3
009742	6
009074	5
005918	4
004334	3
008191	5
008935	5
002392	2
004241	3
008341	5
007642	5
003408	3
009621	6
000530	1
002577	2
003089	2
005656	4
005399	4
004913	3
006608	4
004998	3
000154	1
003406	3
006553	4
004832	3
004802	3
000242	1
006231	4
002950	2
008778	5
007568	5
003660	3
007099	4
008956	5
001442	2
008796	5
000511	1
008068	5
005298	3
005448	4
003041	2
001890	2
001244	1
000177	1
000438	1
007114	4
004547	3
001461	2
007190	4
000019	1
001542	2
009521	6
004884	3
002421	2
005407	4
001353	1
005198	3
007530	5
006413	4
002802	2
000912	1
002582	2
001144	1
007987	5
004391	3
003949	3
005133	3
000161	1
002523	2
006339	4
003906	3
004109	3
001221	1
002129	2
000123	1
007119	4
000746	1
000099	1
005645	4
008899	5
009038	5
000111	1
008281	5
006675	4
002482	2
008382	5
002296	2
006450	4
005859	4
003687	3
005102	3
002863	2
007198	4
007531	5
006547	4
007440	5
000523	1
001957	2
000139	1
008271	5
009162	5
009139	5
009241	5
004849	3
004022	3
006063	4
004558	3
001460	2
006592	4
007639	5
005031	3
006510	4
000601	1
