007423	3
007238	3
007817	3
021078	6
021038	6
018146	5
004557	2
007256	3
013493	4
020371	6
007758	3
002369	1
020079	6
019686	6
007091	3
010646	3
016107	5
001099	1
006874	2
012279	4
008068	3
010411	3
021265	6
005886	2
015446	5
011020	4
007783	3
005232	2
021154	6
009642	3
013387	4
007956	3
017394	5
003047	2
003732	2
008722	3
011586	4
006460	2
002318	1
011706	4
010233	3
013734	4
005408	2
022046	6
000283	1
013140	4
005197	2
012600	4
008133	3
007381	3
020835	6
003753	2
019341	6
012250	4
002446	1
017386	5
011550	4
019512	6
000363	1
020344	6
017634	5
018341	5
016340	5
001483	1
000030	1
005013	2
021527	6
021174	6
001936	1
016123	5
014939	5
014457	4
003631	2
014112	4
000342	1
013242	4
009158	3
007126	3
002272	1
017048	5
004358	2
003512	2
004805	2
010888	4
017206	5
016691	5
008436	3
015287	5
001154	1
009572	3
014096	4
004243	2
003361	2
011641	4
000505	1
015794	5
009732	3
000803	1
010305	3
004569	2
001213	1
016038	5
009245	3
001076	1
008645	3
018792	5
011412	4
017191	5
017443	5
005033	2
013328	4
015863	5
012432	4
019390	6
014218	4
017348	5
021608	6
000395	1
019710	6
012402	4
008474	3
009554	3
008370	3
018503	5
005328	2
011898	4
017649	5
000355	1
005779	2
014511	4
013916	4
016967	5
009759	3
020696	6
003676	2
013587	4
004022	2
007117	3
008350	3
011910	4
003627	2
010347	3
012175	4
014300	4
016379	5
009680	3
021398	6
011131	4
001562	1
017046	5
011045	4
000602	1
008409	3
004539	2
021043	6
014676	4
000769	1
017267	5
014095	4
005048	2
012952	4
015925	5
012789	4
005297	2
004799	2
006390	2
009130	3
017779	5
014268	4
005915	2
014169	4
018457	5
003654	2
011223	4
020572	6
015998	5
021569	6
019769	6
005995	2
005032	2
002922	2
006978	3
013062	4
008360	3
000139	1
017547	5
011025	4
004463	2
014255	4
009387	3
003135	2
009745	3
015511	5
008754	3
003489	2
020513	6
011174	4
004791	2
002174	1
013152	4
018377	5
018275	5
006785	2
006108	2
015403	5
005558	2
018940	6
017115	5
004754	2
015525	5
003235	2
003031	2
011694	4
021374	6
021756	6
007532	3
012938	4
014061	4
010820	3
006802	2
007543	3
002286	1
020644	6
004258	2
014618	4
006589	2
020090	6
009296	3
006738	2
004892	2
008988	3
002663	1
008053	3
013498	4
019854	6
013087	4
019367	6
012097	4
015221	5
018277	5
007938	3
010995	4
019514	6
004919	2
008166	3
016189	5
001890	1
016394	5
002512	1
011887	4
010970	4
016855	5
020417	6
015043	5
015803	5
001991	1
018453	5
018723	5
011975	4
015872	5
005519	2
016779	5
010729	3
018255	5
020427	6
019984	6
007799	3
008642	3
013676	4
013748	4
013249	4
016099	5
011086	4
018770	5
005184	2
007088	3
009631	3
002900	2
007951	3
004854	2
002674	1
019074	6
010348	3
020477	6
005616	2
012032	4
013844	4
002536	1
017005	5
012656	4
016141	5
003000	2
005324	2
003831	2
003905	2
017591	5
021136	6
006438	2
011459	4
014845	4
021066	6
000480	1
014114	4
002554	1
004336	2
002507	1
019039	6
013118	4
005111	2
010358	3
005649	2
000954	1
010343	3
000523	1
021895	6
016275	5
006320	2
015306	5
017742	5
004088	2
004795	2
002197	1
020108	6
012304	4
020935	6
017908	5
011564	4
012867	4
017586	5
019029	6
021017	6
007425	3
014587	4
008659	3
020707	6
016088	5
001866	1
021419	6
006841	2
004553	2
013600	4
010660	3
020584	6
004072	2
011173	4
000150	1
006033	2
016634	5
000266	1
019447	6
012660	4
003433	2
020744	6
010945	4
004690	2
021168	6
021942	6
011257	4
013947	4
014372	4
015315	5
010448	3
015572	5
022095	6
008523	3
004639	2
020616	6
012318	4
018334	5
008568	3
001787	1
021847	6
010996	4
014142	4
002903	2
018264	5
014817	4
005979	2
001862	1
018914	6
005951	2
010067	3
019917	6
002918	2
015474	5
016629	5
016353	5
012746	4
000248	1
009360	3
004262	2
020563	6
017871	5
002901	2
011931	4
009014	3
005697	2
016258	5
013035	4
006696	2
016489	5
001739	1
001852	1
018380	5
013138	4
008982	3
002191	1
015121	5
001013	1
017166	5
005477	2
005824	2
009329	3
013163	4
001521	1
020512	6
022111	6
001564	1
005903	2
012322	4
015249	5
013918	4
000157	1
012095	4
006152	2
019777	6
003978	2
009711	3
004489	2
000890	1
005015	2
020357	6
009072	3
007556	3
005625	2
004133	2
006254	2
011215	4
010482	3
019068	6
020436	6
008852	3
004365	2
006811	2
020646	6
003051	2
014653	4
009420	3
009180	3
003052	2
020531	6
010808	3
010377	3
010263	3
012826	4
017785	5
002222	1
000446	1
014689	4
010710	3
005894	2
000289	1
006731	2
001673	1
002178	1
020251	6
020073	6
001870	1
011678	4
012301	4
021871	6
003320	2
000977	1
000114	1
000941	1
003540	2
009777	3
004481	2
000593	1
001670	1
021894	6
021613	6
012956	4
000917	1
017061	5
020772	6
016578	5
017880	5
000600	1
018278	5
007342	3
008443	3
005441	2
018234	5
009635	3
005854	2
002277	1
003535	2
013593	4
011307	4
006091	2
007370	3
021013	6
008329	3
004860	2
000639	1
014334	4
020069	6
015178	5
015237	5
003854	2
020867	6
018414	5
000098	1
017236	5
002111	1
003116	2
009835	3
010219	3
003355	2
017859	5
004230	2
006531	2
002410	1
011370	4
016309	5
004148	2
007462	3
021953	6
015445	5
004476	2
015960	5
003803	2
005774	2
003496	2
014287	4
008172	3
000417	1
012709	4
007055	3
010734	3
002359	1
001789	1
002538	1
014060	4
020492	6
013043	4
015721	5
002612	1
014042	4
021421	6
019675	6
007065	3
008721	3
014099	4
018033	5
015507	5
013557	4
016302	5
019219	6
000843	1
010647	3
012579	4
022191	6
007994	3
018366	5
004640	2
002494	1
015470	5
016142	5
007529	3
019446	6
007371	3
010569	3
002188	1
003952	2
018472	5
009241	3
007121	3
011151	4
009750	3
009198	3
020485	6
011435	4
014946	5
013628	4
005818	2
017414	5
001456	1
009671	3
000153	1
007705	3
020296	6
004953	2
014139	4
016245	5
010946	4
011900	4
020769	6
013095	4
019856	6
012797	4
003832	2
005091	2
015320	5
008806	3
016870	5
003946	2
006216	2
011408	4
014513	4
007781	3
003032	2
010510	3
001413	1
020533	6
007100	3
017317	5
001570	1
003393	2
018166	5
021400	6
005764	2
022182	6
017065	5
003811	2
007472	3
000394	1
011154	4
009601	3
012468	4
015339	5
018785	5
005715	2
013729	4
013546	4
019921	6
000495	1
000609	1
017941	5
003871	2
012654	4
016293	5
021542	6
005912	2
002024	1
002452	1
011930	4
002073	1
001296	1
022119	6
007414	3
001966	1
001238	1
012412	4
013075	4
005413	2
007579	3
009373	3
019079	6
019518	6
000535	1
018030	5
000886	1
018710	5
004720	2
008245	3
006195	2
010614	3
000616	1
005917	2
008508	3
018305	5
017646	5
002523	1
007141	3
007762	3
019612	6
018298	5
004609	2
021563	6
000511	1
012188	4
018114	5
017472	5
002762	1
012719	4
002149	1
015832	5
014419	4
003066	2
022098	6
007433	3
008205	3
017008	5
002328	1
006999	3
011813	4
020745	6
014155	4
018314	5
008310	3
003509	2
016026	5
002121	1
012012	4
021482	6
011552	4
013757	4
016075	5
019400	6
020939	6
007375	3
009233	3
009525	3
015328	5
020729	6
021716	6
003609	2
001454	1
002009	1
009639	3
017625	5
004819	2
000819	1
007867	3
013051	4
008574	3
015317	5
015930	5
008822	3
000109	1
004869	2
018212	5
001258	1
010864	3
007340	3
011136	4
015466	5
006131	2
015692	5
014711	4
010989	4
005666	2
003339	2
004341	2
011947	4
012086	4
001901	1
017303	5
004748	2
013979	4
001485	1
017121	5
018813	5
016105	5
004703	2
009424	3
014448	4
011345	4
001298	1
019822	6
008286	3
019952	6
004967	2
011182	4
007010	3
009279	3
004062	2
016279	5
005454	2
018040	5
016336	5
008538	3
009716	3
008046	3
011248	4
013942	4
021307	6
003988	2
014812	4
014976	5
007196	3
000723	1
018853	5
013428	4
014219	4
001998	1
006821	2
003069	2
018668	5
000165	1
001816	1
019913	6
020606	6
000498	1
008116	3
002343	1
016458	5
011971	4
011452	4
020031	6
019474	6
014355	4
010523	3
003929	2
013969	4
000870	1
003378	2
004582	2
010184	3
021588	6
003954	2
017727	5
017198	5
007380	3
017675	5
017347	5
016387	5
021489	6
019973	6
004804	2
016167	5
017510	5
016410	5
019009	6
006175	2
004810	2
009346	3
000295	1
